"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"174",19.7,-0.79,0.36,17.2,0.039,-343.1,130,0.99946,4.36,-1.11,12.4,"1",7,"0",0,-126.145005170602,1.24328088935625,1
"175",6.3,-0.33,-0.61,2.707,0.048,35,161,1.00753,3.14,0.56,10.6,"-1",8,"0",0.966150902132313,10.3679245283019,1.4245403910349,1
"176",6.1,0.23,0.37,7.9,0.02,-346.36,150,0.99488,2.86,0.49,5.4,"1",7,"4",0,-138.250409296966,5.5467997219519,6
"177",5,0.7,-1.47,14.35,0.552,-216,-82,0.9988,2.93,-0.63,12.8,"1",8,"2",0.758926060247206,-49.44375,4.64515061309936,5
"178",5.3,0.38,0.26,3.5,0.035,-370.54,111,0.94238,3.18,0.47,14.1,"2",7,"0",0,-99.0719718373627,0.860122710448813,1
"179",7.3,1.7,0.07,-0.8,-0.161,25,369,0.9948,2.66,-0.92,9.1,"-1",8,"2",0.776357570522177,7.30769230769231,2.83168166027876,3
"180",6.2,0.25,-2.79,-29.7,0.049,-24.7,568,0.9972,3.19,-0.06,9.9,"0",7,"2",0,-7.94325873397223,3.86324977035476,4
"181",6,0.86,1.81,-23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,"-1",6,"1",0.970342961725153,18.9660377358491,2.52261664557083,3
"182",7.5,-0.39,0.56,2.7,0.067,-208,25,1.02427,3.24,-1.18,13.6,"0",8,"0",0.671791615079196,-49.5529411764706,1.29378213156109,1
"183",6.4,0.775,1.24,1.1,-0.244,44,140,1.00548,3.17,-0.34,16.7,"-1",7,"1",1.0033478771606,8.35209580838323,2.51520005287749,3
"184",2.8,2.74,-0.21,46.1,0.045,-12,-157,0.98664,3.45,-0.21,13.2,"0",9,"2",1.35277916251246,-3.13636363636364,3.7571483749354,4
"185",7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,"0",8,"2",0.769272892186062,44.8169491525424,3.68346484819074,4
"186",0.4,-1.11,-1.13,14.3,-0.1,45,587.4,0.99816,4.08,0.63,4,"0",8,"1",0,45.9,2.93660543977706,3
"187",7.2,1.69,-0.98,-23.1,0,9,343,0.9972,2.65,0.6322,9.6,"1",8,"0",0.772890501158395,2.484375,0.945900006054644,1
"188",10.4,0.15,0.36,60.5,-0.425,-247,134,1.0164,3.28,-0.18,9.8,"0",7,"2",0.525806633256377,-82.669387755102,3.85630444646788,4
"189",1.5,0.16,0.27,-41.3,0.496,25,135,0.97707,4.02,-1.07,8.7,"-2",8,"0",0.977317384130793,11.551724137931,1.30993636993477,1
"190",6.1,0.34,0.46,2.4,0.029,21,-215,1.02431,3.29,0.4516,9.2,"0",7,"0",1.58390748332619,7.50978260869565,1.35659223056257,1
"191",4,-0.8,3.41,-4.8,-0.496,146,136,0.9932,3.3,0.96,9.8,"1",8,"3",1.17712988107501,49.1632653061224,5.0790102206458,5
"192",-4,-0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,"0",6,"2",0.714158991649884,45.5433962264151,3.95967424878391,4
"193",7.3,1.24,0.08,25,0.057,145,-166,1.04535,2.54,0.36,10.3,"0",9,"3",1.76417910447761,35.7572815533981,4.12590511585808,4
"194",6.8,-1.89,1.3,46.1,0.531,38,153,0.97853,3.24,-0.22,0.9,"-1",7,"1",0.97942295672635,136.8,2.35671877387231,2
"195",7.7,0.44,-1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,"0",8,"4",1.45438396349413,103.203539823009,4.68034464506114,5
"196",6.9,0.2,1.88,-22.4,0.00614,78,167,0.99929,3.32,0.485,12.8,"-1",8,"0",1.02898468057366,20.23125,1.3406079370201,1
"197",11.6,0.585,0.09,61.7,-0.496,14,86,0.99264,3.64,0.94,11.8176666666,"0",6,"1",1.01399643175736,4.48121928527021,3.181967220125,3
"198",28.9,-1.28,-1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,"-1",8,"2",1.21270283823087,28.7241379310345,2.82483050601494,3
"199",7.4,0.3,0.61,-12.5,0.377,-371.1,116,0.9953,4.27,0.59,11.856,"-2",7,"1",0,-138.42632524866,1.64688989415351,2
"200",14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,-1.08,6.9,"1",7,"1",1.61210275423729,214.549275362319,3.57480022429665,4
"201",10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,"0",11,"0",1.09830508474576,3.53508771929825,0.336976401518907,0
"202",5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,"1",7,"3",1.04548157921445,8.51067961165048,5.19372060634919,5
"203",6.1,1.76,-1.1,5,0.042,17,133,1.02882,2.55,-1.13,9.4,"-1",7,"0",0.966158066819497,4.61170212765957,1.67818120196841,2
"204",5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,"0",6,"2",0.731565712697972,9.59912280701754,3.97948317051479,4
"205",7.4,0.05,0.78,-56.1,0.082,258,82,0.98074,4.52,1.57,14.7,"-1",8,"1",1.44957378159294,79.3306122448979,2.25477491260198,2
"206",4.9,-1.14,1.25,57,-0.38,31,40,0.9849,3.33,0.44,6.433333333,"0",6,"4",1.10322641469904,16.0461139904687,4.69630310054015,5
"207",6.2,0.45,1.63,13.1,-0.07,3,-87,0.95659,4.52,0.76,9,"1",7,"0",1.24697798101297,1.50666666666667,0.87345332232383,1
"208",8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,"-1",9,"3",0.927533977837083,7.59673913043478,3.07448794929038,3
"209",9.4,-0.585,0.68,-16.3,0.17066,3,10,0.95612,2.21,0.71,17.2,"-1",10,"2",1.09170601161855,0.38546511627907,2.87603723712055,3
"210",17.8,0.61,0,-55.8,0.625,168,8,0.96345,2.54,0.37,10.4,"0",7,"0",1.41358877036843,41.0307692307692,1.64837918349133,2
"211",6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,"1",7,"0",1.29036327210836,54.0442105263158,1.63546766247658,2
"212",11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,"-2",10,"2",0.947635189669088,8.67525773195876,1.76874893843422,2
"213",9.7,-0.18,0.29,14.4,-0.548,54,-91,0.9991,3.17,1.07,8.9,"1",7,"2",1.36735788210589,19.2337078651685,4.62808620501791,5
"214",12.6,-1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,"0",8,"1",0.949658815760511,6.47339449541284,2.91635238624709,3
"215",7.4,0.18,-0.54,1.5,0.003,-159,316,0.96141,3.43,0.85,16.8,"1",7,"3",0.559471998750293,-32.4625,5.4366818117647,5
"216",0.9,0.34,0.57,1.069,-0.157,29,134,0.99462,4.04,1.1,10.7,"-1",7,"0",0.985055464834731,10.9495327102804,1.45497046404061,1
"217",12.6,1.62,-0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,"-1",9,"0",0.835072473382202,1.45982142857143,0.699702682361684,1
"218",4.6,-2.56,1.41,-61.15,0.045,-86,131,1.00309,4.21,1,11.7,"-1",8,"4",0.796347457627119,-30.9452991452991,3.52462885367037,4
"219",6.8,-0.15,-0.24,3.8,-0.254,16,458,0.9969,3.28,1.93,9.5,"0",8,"0",0.709023662508806,5.52421052631579,1.34870711582947,1
"220",-0.8,0.28,0.29,42.4,0.051,-121,380.58,1.06875,3.07,0.99,6,"-1",7,"1",0,-61.9116666666667,2.3915702925241,2
"221",5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,"-1",6,"1",1.04061211635364,20.7504761904762,2.47944754343138,2
"222",6.9,0.24,0.39,55.9,-0.087,223,136,0.9928,2.66,0.5748,15,"-1",8,"1",1.30497050285607,39.5453333333333,2.39801822650251,2
"223",10.4,0.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-0.81,16.1,"1",7,"3",0.74814349623901,10.0434782608696,5.40997987936669,5
"224",9.2,-0.37,0.28,-39.5,0.043,17,-196,1.01507,3.99,0.473,13.2,"1",7,"0",1.52089803886769,5.13863636363636,0.950668712350504,1
"225",17,1.44,0.83,6.1,-0.602,-445,-167,0.99054,3.19,2.57,13.7,"0",7,"2",0.294518272425249,-103.616788321168,3.93950200187805,4
"226",11.1,1.43,1.74,-38.5,0.28,-3,141,0.9962,3.25,0.51,3.3,"1",9,"3",0.924641460234681,-2.95454545454545,4.76158552332597,5
"227",5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,0.3468,18.1,"-1",8,"0",0.945565458796026,4.08397790055249,1.18610324627332,1
"228",-0.1,0.24,0.31,2.8,-0.427,-122,330,1.01812,2.53,-2.37,11.7,"0",7,"0",0.602931015869589,-26.3811965811966,2.11824794378894,2
"229",11.8,-0.25,-0.93,-1.1,0.076,5,17,0.96222,3.36,0.49,3.3,"0",10,"0",1.08580670203131,5.09090909090909,0.71418397205317,1
"230",-1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,"-1",8,"0",0.968441508976645,20.4,1.12739303110807,1
"231",5.9,2.83,0.36,-38.2,-0.05,213,805,0.96997,3.41,1.25,11.9,"0",7,"3",0.74077057265307,61.0361344537815,4.33262430346895,4
"232",7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,"-1",7,"2",0.9512261681549,9.02586206896552,2.82068488601532,3
"233",8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,10.284,"0",9,"1",0.757078623581119,49.6805912133198,2.82040287468158,3
"234",17.8,1.62,-1.28,-1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,"1",7,"0",0.609014104054265,7.90816326530612,1.63308030516415,2
"235",-2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,0.5314,12.4,"0",7,"0",1.36562846507207,52.3629032258064,1.35884143555891,1
"236",10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,"-1",7,"1",1.27516005253006,51.75,2.38190993201331,2
"237",19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,"-1",8,"1",0.939491162486844,6.85384615384615,2.29635586113132,2
"238",7.2,-1.26,-1.17,-37.6,0.049,3,94,0.95055,3.2,0.829,4.7,"0",8,"1",0.985444939803995,2.04255319148936,2.86361506471629,3
"239",6,-0.5,0.92,27.7,0.042,-198,345.96,1.01362,3.4642,0.54,10.8,"1",7,"1",0,-70.9509197022393,3.42136073681122,3
"240",-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,"0",7,"2",0.943384192536735,12.8125,3.87733711175804,4
"241",7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,"0",8,"2",0.908437447788071,-6.58035714285714,3.66656170273143,4
"242",8.9,0.48,0.53,4,0.101,3,-370,0.99586,3.74,0.59,12.1,"0",10,"0",2.13142602268383,0.927272727272727,0.364802199037329,0
"243",7.8,0.55,0.25,12,0.454,112,186,0.98292,3.0114,-0.81,9.3,"-1",7,"0",1.06200638920934,33.0658479445841,1.7609278027283,2
"244",10.8,0.54,1.36,35.5,-0.317,-195,31,1.01861,4.19,0.44,10.6,"0",10,"0",0.691169491525424,-77.0801886792453,0.439480722495132,0
"245",17.6,1.45,-0.11,-35.1,0.444,2,151,0.9946,3.06,0.6,16.3,"-1",7,"0",0.92275700073692,0.375460122699387,1.44309153086185,1
"246",-13.8,-0.96,0.28,5,-0.48,14,491,0.97505,2.19,0.36,9.1,"-2",7,"0",0.688069007263923,3.36923076923077,1.47492190881454,1
"247",8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,"-1",11,"2",1.99316845382221,14.476,2.57122639156256,3
"248",11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,"-1",7,"1",0.955862126959804,5.64615384615385,2.4247252107808,2
"249",6.7,0.15,1.36,-1.338,-0.507,-208,-657,0.9946,3.97,-1.31,10.2,"-1",7,"1",4.76252269975787,-80.9568627450981,2.29714908362618,2
"250",6.4,0.31,-0.61,2.5,0.039,-494,192,0.98946,3.22,0.38,12.7,"0",7,"0",0.107882855076809,-125.250393700787,1.40889982190823,1
"251",13.3,0.73,0.43,56.9,0.05836,-20,269,0.9966,3.15,0.62,11,"-2",11,"0",0.786012050553542,-5.72727272727273,0.867029171133111,1
"252",7.3,0.59,0.26,7.2,0.046,35,582.04,1.01687,3.37,0.4304,8.7,"0",8,"0",0,13.5574712643678,1.50524108801086,2
"253",7.3,0.17,-0.85,-22.9,-0.111,-116,352,0.99508,2.9414,-1.11,12,"-1",8,"0",0.599140446635117,-31.5868634853042,1.57644541305981,2
"254",6.6,0.21,0,3,0.115,-44,421,0.98526,3.45,-0.86,5.2,"0",7,"0",0.655310497080188,-29.1923076923077,1.97289089838219,2
"255",8.5,0.19,0.49,-36,-0.362,-218,117,0.9938,3.1296,0.51,12.8,"0",9,"3",0.585075754677277,-57.2185721344637,4.1990969567038,4
"256",8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,"2",7,"3",0.888891433806688,6.29247311827957,6.03393499947835,6
"257",14.5,0.29,-1.09,30.2,-0.37,86,160,0.9944,3.14,0.47,11.614,"-1",8,"0",1.04967707212056,22.6168072734231,1.36778617474457,1
"258",5.3,-0.71,-0.14,-27.9,-0.513,36,-215,1.0375,3.1812,0.33,14.6,"0",6,"3",1.62459003854861,8.71577927515039,4.4995677460292,4
"259",6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,"0",7,"1",0.914245359160613,49.0070588235294,3.03203030428255,3
"260",0,2.17,1.43,2,0.083,17,242,0.99616,4.35,0.08,9.8,"-1",8,"0",0.861992657043706,7.54591836734694,1.08373429989036,1
"261",6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,"0",7,"3",0.835058694581672,9.72727272727273,4.27210283876626,4
"262",7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,"1",7,"4",0.632429953432948,-34.9276595744681,5.70507228475524,6
"263",6.9,-1.03,0.28,2.2,-0.378,39,93,0.98914,3.31,0.43,12.11866666666,"0",7,"3",1.04933933697747,10.186813951673,4.33929309575378,4
"264",6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,"-1",7,"1",1.39043558443839,111.774193548387,2.47519469796839,2
"265",13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,"0",7,"2",0.601016949152542,-58.621875,3.85311801400216,4
"266",8.1,-1.02,0,3.749,0.043,57,176,1.01203,3.86,0.55,6.3,"0",9,"2",0.985794995964487,34.9238095238095,3.61512791337252,4
"267",6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,"1",7,"1",0.998378044673925,11.0842105263158,3.46006861846775,3
"268",7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,"-1",7,"3",0.968959787304752,9.53777777777778,3.18791101159443,3
"269",8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,-0.87,12,"0",7,"0",1.82237400879402,147.795,1.89377091840598,2
"270",8.3,0.19,2.04,48,0.037,-152,180,0.9926,3.06,0.4974,10,"0",9,"3",0.650732260541873,-46.512,4.1172082723701,4
"271",12.8,1.52,-0.16,59.4,0.065,56,235.5,0.95684,4.48,0.41,12.7,"1",8,"0",0.925907146653618,19.7543307086614,0.638651716570573,1
"272",7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,"0",8,"2",0.936163472200222,10.1196581196581,3.82866502116436,4
"273",0.1,-0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,"0",8,"0",1.05715207319219,15.9148514851485,1.35989194387399,1
"274",7.8,0.57,-0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,"1",8,"2",1.06126940231936,31.6073394495413,4.59807660875157,5
"275",8.6,0.26,-0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,"-2",8,"3",0.911456940479202,2.15813953488372,2.07625965512164,2
"276",-1.3,0.23,0.35,-12.1,0.174,128,212,1.01119,3.34,1.41,8.9,"1",8,"2",1.05836572850257,48.0359550561798,4.53130707794382,5
"277",6.7,1.74,0.66,8.9,-0.334,75,111,0.9968,3.25,0.605,11,"0",7,"0",1.08934322033898,22.1590909090909,1.35393048446448,1
"278",6.5,0.09,-0.99,-32.2,-0.00296000000000001,-12,166,0.98485,4.46,0.4198,3.2,"-1",7,"1",0.885455451826339,-16.725,2.31800215557988,2
"279",-4.5,0.03,0.41,1.3,0.044,-25,171,0.99293,3.28,-0.93,10.3,"0",8,"2",0.859965741074648,-7.96116504854369,3.79550926447785,4
"280",7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,"-1",8,"2",0.944768561884732,6.3448275862069,2.99892960871217,3
"281",3.3,-0.39,0.58,8.2,0.359,-252,-251,0.99275,3.28,1.27,12.2,"0",8,"2",0.902105555919115,-67.7508196721311,3.83019443784806,4
"282",7.7,0.22,-1.19,-44.8,0.029,41,-7,1.02145,3.0844,0.99,15.5,"-1",8,"0",1.19099159215268,12.684765627677,1.18561019282381,1
"283",8.3,1.18,0.38,1.1,0.038,249,75,0.96249,2.06,0.43,9.2,"0",9,"0",1.44557394168206,55.754347826087,1.02339147107172,1
"284",10.2,1.57,0.64,-22.6,-0.41,251,41,1.01022,3.23,0.66,12.5,"0",11,"3",1.50996233521657,64.8584,4.03547974261419,4
"285",6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,-0.48,12,"0",8,"3",1.08147061808586,8.86666666666667,4.25485078452202,4
"286",4.8,-0.15,-0.17,-17.1,0.552,-180,171,0.99709,3.03,0.6592,10.3,"1",8,"2",0.61220609448251,-52.9514563106796,4.57690136132805,5
"287",3.8,0.18,1.56,-0.2,0.038,70,415,1.00091,3.32,-0.19,11.2,"1",7,"3",0.80330179225836,20.75,5.22670254047618,5
"288",13.8,1.16,-0.18,6.336,0.027,-70,143,0.94694,2.49,1.16,6.9,"2",7,"3",0.8122295941124,-25.2608695652174,5.93293278629576,6
"289",17.2,0.17,-1.05,-102.4,0.059,-299,331,0.99322,4.31,0.46,11,"1",8,"1",0,-136.561469607514,2.7438769157546,3
"290",11.8,0.19,0.34,1.8,-0.248,-22,-151,1.02444,2.87,0.66,11.1,"0",8,"2",1.31533240085569,-5.68828828828829,3.80852292582352,4
"291",-3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,-0.8,9.3,"0",8,"0",1.06937700412277,48.0602150537634,1.53982924206427,2
"292",6.4,0.06,0.28,-40.4,0.039,53,124,1.02858,3.2,0.43,12.7,"-2",7,"2",1.03646819898647,13.3543307086614,1.91338341238567,2
"293",14.7,1.45,1.81,55.2,0.354,-57,400,0.99196,3.25,0.15,14.6,"-1",8,"0",0.650373345319047,-12.6883561643836,1.30321090217215,1
"294",7.3,-0.32,1.49,-19,-0.122,-305.9,185,1.03159,3.07,0.62,10.6,"0",8,"0",0,-131.175432900084,1.23636619994496,1
"295",4.2,1.56,0.25,28.5,0.191,8,120,0.93701,4.38,0.3472,9.8,"-1",7,"2",0.965075022401861,3.57551020408163,2.89770315140934,3
"296",5,0.33,0.16,69.7,0.049,10,-223,1.01528,4.74,0.44,10.7,"0",5,"0",1.57684391879307,4.42990654205608,1.83426672027103,2
"297",-3.6,1.53,0.06,35.7,0.10154,165,852,1.00164,3.81,0.5,-1.85,"1",7,"0",0.67480002927676,0,1.84107084264621,2
"298",9.2,0.21,-0.86,28.1,0.19142,-131,151,1.08195,3.04,1.13,10.2,"-2",10,"0",0.70554163596168,-39.043137254902,0.999106534797388,1
"299",6.2,-1.83,-0.02,-0.5,0.036,38,-22,0.99622,2.73,0.565,9.4,"-1",7,"0",1.2088727792526,11.036170212766,1.79855129736817,2
"300",-0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,0.8434,11,"1",8,"1",1.52816428910589,84.0727272727273,2.61224834858991,3
"301",6.2,1.69,-1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,"1",7,"2",1.56644150174022,158.443548387097,4.54237426324112,5
"302",-3.1,0.415,0.32,25.1,0.047,-20,152,1.02263,3.88,0.42,-4.2,"-1",6,"2",0.88586374427207,0,2.68029326736271,3
"303",8.1,-0.235,-1.25,32.3,0.08,-103,339,0.97772,3.3,-1.18,9,"-1",9,"1",0.623799180077097,-37.7666666666667,2.2581568661579,2
"304",5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,"0",6,"2",1.04324248844376,11.6516129032258,4.00600182269054,4
"305",11.6,-1.15,-1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,"1",7,"3",0.630098414434117,24.6792,5.27471320637509,5
"306",7.6,-1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,"1",8,"2",1.47847418841873,154.44,4.45627192382936,4
"307",6.5,-0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,"-1",7,"2",0.8819270449521,49.4383838383838,2.9022301157165,3
"308",-3.1,1.56,0.23,9.24,0.258,-43,9,0.96367,4.04,2.12,13.1,"1",8,"0",1.00426996645026,-13.2610687022901,0.443888062848387,0
"309",-0.2,-0.63,0.24,17.8,0.643,-362.2,124,0.97312,4.3,0.45,10.1,"0",6,"1",0,-139.64920368943,3.16599583081636,3
"310",-1.4,0.43,0.41,-34.3,-0.542,103,167,1.0421,3.16,0.53,8.9,"0",8,"0",1.06911668839635,36.5707865168539,1.2906719240994,1
"311",7.4,0.32,0.55,7.7,0.056,-183,238,0.91352,2.96,0.58,8.7,"-1",8,"2",0.566997121842021,-62.2620689655172,2.82253637417089,3
"312",5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,"1",6,"1",0.864027420356731,37.0823529411765,3.60994261889541,4
"313",5.3,-0.96,-1.06,1.2,-0.979,48,119,1.04199,2.89,2.38,14.1,"0",8,"1",1.03384390746679,9.83829787234043,2.83649033085028,3
"314",6.5,0.24,0.29,5.318,-0.147,-9,424,0.96813,3.13,0.7,10.1,"0",7,"3",0.697743901572734,-2.78910891089109,4.27811674639824,4
"315",17.3,0.33,0.34,1.4,0.056,-161,528,0.9946,5.01,0.47,5.4,"-1",10,"1",0.465707042327143,-149.372222222222,1.9256392962351,2
"316",-14.5,0.28,0.1,33.5,-0.17,29,-224,0.97736,3.27,0.5058,10.6,"0",8,"2",1.63211942155186,8.94622641509434,3.79277092937835,4
"317",18.2,-0.67,0.29,0.566,0.05,41,89,0.99556,1.37,-0.54,9.8,"-1",8,"0",1.0577337916321,5.73163265306122,1.7219910865188,2
"318",16.5,0.18,0.48,-6.9,0.186,64,-6,0.9945,2.39,0.4,17,"0",7,"0",1.23472354888153,8.99764705882353,1.56766018389968,2
"319",13,1.37,1.14,8.6,0.06,112,-164,0.9935,3.08,0.26,8.5,"-1",8,"2",1.6763902507354,40.5835294117647,2.81588473108534,3
"320",7.4,-0.87,0.42,59.6,-0.169,48,280,0.9979,1.98,0.42,13.8,"0",8,"0",0.875170057035756,6.88695652173913,1.6701724966393,2
"321",5.6,0.3,-0.65,-8.3,0.419,-94,142,0.98784,4.8,-0.07,4.5,"-1",6,"3",0.773537182087109,-100.266666666667,3.14725805939585,3
"322",7.2,0.95,0.18,2.1,-0.413,-171,31,0.99761,3.66,0.83,9.6,"-1",8,"1",0.736245762711864,-65.19375,2.19463050702253,2
"323",6.3,1.28,1.44,6.6,-0.097,203,356,0.99478,3.1,0.4,8.4,"0",7,"3",1.02306440677966,74.9166666666667,4.22726718994013,4
"324",7.5,0.26,0.59,11.8,0.046,59,-140,1.03292,3,0.46,6.2,"1",8,"2",1.48582091563148,28.5483870967742,4.44455620610683,4
"325",6.5,0.31,0.14,13.5,0.044,34,-255,0.97967,2.98,1.07,11.7,"-1",7,"0",1.74517081052562,8.65982905982906,1.38563298185545,1
"326",11.9,1.57,1.42,22.5,-0.062,155,-37,0.99535,3.12,0.55,6.6,"-1",8,"0",1.47380522367324,73.2727272727273,1.20114768636081,1
"327",-4.1,0.37,1.37,1.9,0.024,-64,106,0.98993,3.45,0.6,12.6,"2",7,"4",0.856878450363196,-17.5238095238095,6.82673105551223,7
"328",16.4,0.24,1.93,2,0.041,14,-102,0.96009,3.04,0.45,11.6,"0",6,"4",1.29980052346708,3.66896551724138,4.87010766145393,5
"329",-16.1,-0.15,-1.47,5,0.33,-183,526,0.95857,3.365,0.71,3.7,"0",6,"0",0.440900464629278,-155.70454176061,2.24308774688381,2
"330",13.7,-0.46,-1.24,-109.2,0.054,7,-276,0.99508,2.26,1.06,11.5,"-1",8,"0",1.7372193763537,1.37565217391304,1.26424863888458,1
"331",7.2,-0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,"1",8,"4",0.761615712243648,8.606,5.62240060280548,6
"332",-0.8,0.26,2.65,-8.1,0.121,322,119,1.02509,2.65,0.61,12.9213333334,"1",7,"2",1.49746621621622,80.6693761757985,4.76836422782108,5
"333",6.5,-0.32,-0.36,3.4,-0.532,34,186,0.9937,3.14,0.76,10,"1",7,"1",0.939285650900701,10.676,3.40333128015234,3
"334",6.2,-0.74,1.07,1,-0.289,-232,148,0.9927,3.047,0.45,14.3,"-1",7,"2",0.542357170582038,-57.8383744360732,2.99342367754283,3
"335",16.3,1.09,0.36,-7.438,0.031,144,268,1.03808,3.28,2.59,10.8746666666,"1",8,"4",1.02439484824216,50.7427459416336,5.65709667849491,6
"336",4.4,0.3,1.66,1.4,0.032,-1,161,1.01229,2.9,0.42,15.4,"0",8,"3",0.907987971569163,-0.188311688311688,4.35782915495022,4
"337",5.5,-0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,"0",6,"2",1.01281185648661,3.69,4.04904187884306,4
"338",10.3,1.26,0.31,5.394,-0.238,245,-17,0.99818,2.93,0.32,11.5,"1",9,"0",1.61443382618103,62.4217391304348,0.559038574331337,1
"339",11.1,1.39,0.08,4.4,0.373,-344.04,32,0.99646,3.56,1.56,11.8,"0",7,"0",0,-101.138084222646,1.02993427357752,1
"340",9.7,0.69,1.7,40,0.088,-56,91,0.99681,2.82,0.62,10.1,"1",11,"0",0.885801143082381,-15.6356435643564,0.264661423636687,0
"341",-1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,-0.67,12.3,"0",7,"3",0.75312923554152,7.79268292682927,4.34483110014265,4
"342",24.4,0.27,0.48,-46.8,-0.551,17,132,0.9914,3.19,0.4512,16.5,"1",8,"4",0.967230384318742,3.28666666666667,5.88541536117943,6
"343",-4.2,-1.19,0.17,1.6,-0.144,-78,129,0.9763,3.22,0.84,11.4,"0",6,"2",0.811506738137481,-22.0315789473684,3.97906998343825,4
"344",6.8,0.75,0.49,44.1,0.142,52,-225,0.9937,3.49,2.11,9,"0",8,"3",1.69864624875374,20.1644444444444,4.16601024384052,4
"345",-11.6,0.18,-0.88,-16.6,0.047,60,-142,0.95971,3.93,2.49,10.5,"-1",7,"3",1.4929567756062,22.4571428571429,3.22172293855945,3
"346",1.5,-0.22,1.6,-115.8,0.573,30,96,1.03859,4.18,1.94,13.1,"0",7,"4",1.03006662094641,9.57251908396947,4.83001408960123,5
"347",5.8,-0.53,-1.32,-50.1,0.038,49,133,0.96414,3.16,0.6028,11.7,"0",6,"2",1.01946333947161,13.234188034188,3.98732916223373,4
"348",10.3,0.18,0.3,6.4,-0.026,243,251,0.9956,2.99,0.52,8.6,"1",7,"1",1.18730309072782,84.4848837209302,3.47532326835543,3
